"","partID","age","trial_num","trial_name","age_group","age_year","stimulus","proportion","modal_pair","left_modal","right_modal","selected_modal","will","would","can","could","should","stronger_modal","stronger","prob.label","adult_modal","adultlike"
"456","128",6.430136986,6,"80_could_should2.jpg","child","6","80_could_should2.jpg",80,"could-should","could","should","should",0,0,0,0,1,"should","1","80%
Probability","no-consensus",NA
"457","128",6.430136986,7,"20_could_will2.jpg","child","6","20_could_will2.jpg",20,"could-will","could","will","could",0,0,0,1,0,"will","0","20%
Probability","could",1
"458","128",6.430136986,8,"80_will_should2.jpg","child","6","80_will_should2.jpg",80,"should-will","will","should","should",0,0,0,0,1,"will","0","80%
Probability","should",1
"459","128",6.430136986,9,"100_will_should2.jpg","child","6","100_will_should2.jpg",100,"should-will","will","should","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"460","128",6.430136986,10,"100_could_will2.jpg","child","6","100_could_will2.jpg",100,"could-will","could","will","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"461","128",6.430136986,11,"20_will_could2.jpg","child","6","20_will_could2.jpg",20,"could-will","will","could","could",0,0,0,1,0,"will","0","20%
Probability","could",1
"462","128",6.430136986,12,"20_should_could2.jpg","child","6","20_should_could2.jpg",20,"could-should","should","could","could",0,0,0,1,0,"should","0","20%
Probability","could",1
"463","128",6.430136986,13,"20_could_should2.jpg","child","6","20_could_should2.jpg",20,"could-should","could","should","could",0,0,0,1,0,"should","0","20%
Probability","could",1
"464","128",6.430136986,14,"80_should_could2.jpg","child","6","80_should_could2.jpg",80,"could-should","should","could","should",0,0,0,0,1,"should","1","80%
Probability","no-consensus",NA
"465","128",6.430136986,15,"20_can_could2.jpg","child","6","20_can_could2.jpg",20,"can-could","can","could","can",0,0,1,0,0,NA,NA,"20%
Probability","no-consensus",NA
"466","128",6.430136986,16,"100_could_should2.jpg","child","6","100_could_should2.jpg",100,"could-should","could","should","should",0,0,0,0,1,"should","1","100%
Probability","should",1
"467","128",6.430136986,17,"20_could_can2.jpg","child","6","20_could_can2.jpg",20,"can-could","could","can","could",0,0,0,1,0,NA,NA,"20%
Probability","no-consensus",NA
"468","128",6.430136986,18,"80_will_could2.jpg","child","6","80_will_could2.jpg",80,"could-will","will","could","could",0,0,0,1,0,"will","0","80%
Probability","could",1
"469","129",6.084931507,1,"80_could_should2.jpg","child","6","80_could_should2.jpg",80,"could-should","could","should","should",0,0,0,0,1,"should","1","80%
Probability","no-consensus",NA
"470","129",6.084931507,2,"100_should_will2.jpg","child","6","100_should_will2.jpg",100,"should-will","should","will","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"471","129",6.084931507,3,"80_should_will2.jpg","child","6","80_should_will2.jpg",80,"should-will","should","will","will",1,0,0,0,0,"will","1","80%
Probability","should",0
"472","129",6.084931507,4,"100_could_should2.jpg","child","6","100_could_should2.jpg",100,"could-should","could","should","could",0,0,0,1,0,"should","0","100%
Probability","should",0
"473","129",6.084931507,5,"80_could_will.jpg","child","6","80_could_will.jpg",80,"could-will","could","will","could",0,0,0,1,0,"will","0","80%
Probability","could",1
"474","129",6.084931507,6,"20_could_should2.jpg","child","6","20_could_should2.jpg",20,"could-should","could","should","should",0,0,0,0,1,"should","1","20%
Probability","could",0
"475","129",6.084931507,7,"100_could_will2.jpg","child","6","100_could_will2.jpg",100,"could-will","could","will","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"476","129",6.084931507,8,"20_could_will2.jpg","child","6","20_could_will2.jpg",20,"could-will","could","will","could",0,0,0,1,0,"will","0","20%
Probability","could",1
"477","129",6.084931507,9,"100_should_could2.jpg","child","6","100_should_could2.jpg",100,"could-should","should","could","should",0,0,0,0,1,"should","1","100%
Probability","should",1
"478","129",6.084931507,10,"80_will_could2.jpg","child","6","80_will_could2.jpg",80,"could-will","will","could","will",1,0,0,0,0,"will","1","80%
Probability","could",0
"479","129",6.084931507,11,"20_will_could2.jpg","child","6","20_will_could2.jpg",20,"could-will","will","could","could",0,0,0,1,0,"will","0","20%
Probability","could",1
"480","129",6.084931507,12,"100_will_could2.jpg","child","6","100_will_could2.jpg",100,"could-will","will","could","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"481","129",6.084931507,13,"80_will_should2.jpg","child","6","80_will_should2.jpg",80,"should-will","will","should","should",0,0,0,0,1,"will","0","80%
Probability","should",1
"482","129",6.084931507,14,"80_should_could2.jpg","child","6","80_should_could2.jpg",80,"could-should","should","could","should",0,0,0,0,1,"should","1","80%
Probability","no-consensus",NA
"483","129",6.084931507,15,"100_will_should2.jpg","child","6","100_will_should2.jpg",100,"should-will","will","should","should",0,0,0,0,1,"will","0","100%
Probability","will",0
"484","129",6.084931507,16,"20_can_could2.jpg","child","6","20_can_could2.jpg",20,"can-could","can","could","could",0,0,0,1,0,NA,NA,"20%
Probability","no-consensus",NA
"485","129",6.084931507,17,"20_should_could2.jpg","child","6","20_should_could2.jpg",20,"could-should","should","could","could",0,0,0,1,0,"should","0","20%
Probability","could",1
"486","129",6.084931507,18,"20_could_can2.jpg","child","6","20_could_can2.jpg",20,"can-could","could","can","can",0,0,1,0,0,NA,NA,"20%
Probability","no-consensus",NA
"487","130",6.087671233,1,"100_could_should2.jpg","child","6","100_could_should2.jpg",100,"could-should","could","should","should",0,0,0,0,1,"should","1","100%
Probability","should",1
"488","130",6.087671233,2,"100_should_could2.jpg","child","6","100_should_could2.jpg",100,"could-should","should","could","should",0,0,0,0,1,"should","1","100%
Probability","should",1
"489","130",6.087671233,3,"80_will_should2.jpg","child","6","80_will_should2.jpg",80,"should-will","will","should","will",1,0,0,0,0,"will","1","80%
Probability","should",0
"490","130",6.087671233,4,"20_could_will2.jpg","child","6","20_could_will2.jpg",20,"could-will","could","will","will",1,0,0,0,0,"will","1","20%
Probability","could",0
"491","130",6.087671233,5,"80_could_should2.jpg","child","6","80_could_should2.jpg",80,"could-should","could","should","should",0,0,0,0,1,"should","1","80%
Probability","no-consensus",NA
"492","130",6.087671233,6,"20_can_could2.jpg","child","6","20_can_could2.jpg",20,"can-could","can","could","could",0,0,0,1,0,NA,NA,"20%
Probability","no-consensus",NA
"493","130",6.087671233,7,"80_will_could2.jpg","child","6","80_will_could2.jpg",80,"could-will","will","could","will",1,0,0,0,0,"will","1","80%
Probability","could",0
"494","130",6.087671233,8,"20_could_should2.jpg","child","6","20_could_should2.jpg",20,"could-should","could","should","should",0,0,0,0,1,"should","1","20%
Probability","could",0
"495","130",6.087671233,9,"100_will_should2.jpg","child","6","100_will_should2.jpg",100,"should-will","will","should","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"496","130",6.087671233,10,"100_could_will2.jpg","child","6","100_could_will2.jpg",100,"could-will","could","will","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"497","130",6.087671233,11,"80_should_could2.jpg","child","6","80_should_could2.jpg",80,"could-should","should","could","should",0,0,0,0,1,"should","1","80%
Probability","no-consensus",NA
"498","130",6.087671233,12,"20_will_could2.jpg","child","6","20_will_could2.jpg",20,"could-will","will","could","could",0,0,0,1,0,"will","0","20%
Probability","could",1
"499","130",6.087671233,13,"20_could_can2.jpg","child","6","20_could_can2.jpg",20,"can-could","could","can","can",0,0,1,0,0,NA,NA,"20%
Probability","no-consensus",NA
"500","130",6.087671233,14,"80_could_will.jpg","child","6","80_could_will.jpg",80,"could-will","could","will","will",1,0,0,0,0,"will","1","80%
Probability","could",0
"501","130",6.087671233,15,"100_should_will2.jpg","child","6","100_should_will2.jpg",100,"should-will","should","will","should",0,0,0,0,1,"will","0","100%
Probability","will",0
"502","130",6.087671233,16,"80_should_will2.jpg","child","6","80_should_will2.jpg",80,"should-will","should","will","should",0,0,0,0,1,"will","0","80%
Probability","should",1
"503","130",6.087671233,17,"100_will_could2.jpg","child","6","100_will_could2.jpg",100,"could-will","will","could","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"504","130",6.087671233,18,"20_should_could2.jpg","child","6","20_should_could2.jpg",20,"could-should","should","could","could",0,0,0,1,0,"should","0","20%
Probability","could",1
"505","131",5.690410959,1,"20_will_could2.jpg","child","5","20_will_could2.jpg",20,"could-will","will","could","could",0,0,0,1,0,"will","0","20%
Probability","could",1
"506","131",5.690410959,2,"100_could_will2.jpg","child","5","100_could_will2.jpg",100,"could-will","could","will","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"507","131",5.690410959,3,"80_will_should2.jpg","child","5","80_will_should2.jpg",80,"should-will","will","should","should",0,0,0,0,1,"will","0","80%
Probability","should",1
"508","131",5.690410959,4,"100_should_could2.jpg","child","5","100_should_could2.jpg",100,"could-should","should","could","should",0,0,0,0,1,"should","1","100%
Probability","should",1
"509","131",5.690410959,5,"100_should_will2.jpg","child","5","100_should_will2.jpg",100,"should-will","should","will","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"510","131",5.690410959,6,"20_could_should2.jpg","child","5","20_could_should2.jpg",20,"could-should","could","should","could",0,0,0,1,0,"should","0","20%
Probability","could",1
"511","131",5.690410959,7,"20_could_will2.jpg","child","5","20_could_will2.jpg",20,"could-will","could","will","could",0,0,0,1,0,"will","0","20%
Probability","could",1
"512","131",5.690410959,8,"100_will_should2.jpg","child","5","100_will_should2.jpg",100,"should-will","will","should","should",0,0,0,0,1,"will","0","100%
Probability","will",0
"513","131",5.690410959,9,"80_will_could2.jpg","child","5","80_will_could2.jpg",80,"could-will","will","could","will",1,0,0,0,0,"will","1","80%
Probability","could",0
"514","131",5.690410959,10,"80_should_could2.jpg","child","5","80_should_could2.jpg",80,"could-should","should","could","should",0,0,0,0,1,"should","1","80%
Probability","no-consensus",NA
"515","131",5.690410959,11,"20_can_could2.jpg","child","5","20_can_could2.jpg",20,"can-could","can","could","could",0,0,0,1,0,NA,NA,"20%
Probability","no-consensus",NA
"516","131",5.690410959,12,"20_should_could2.jpg","child","5","20_should_could2.jpg",20,"could-should","should","could","could",0,0,0,1,0,"should","0","20%
Probability","could",1
"517","131",5.690410959,13,"100_will_could2.jpg","child","5","100_will_could2.jpg",100,"could-will","will","could","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"518","131",5.690410959,14,"80_could_should2.jpg","child","5","80_could_should2.jpg",80,"could-should","could","should","should",0,0,0,0,1,"should","1","80%
Probability","no-consensus",NA
"519","131",5.690410959,15,"80_should_will2.jpg","child","5","80_should_will2.jpg",80,"should-will","should","will","will",1,0,0,0,0,"will","1","80%
Probability","should",0
"520","131",5.690410959,16,"80_could_will.jpg","child","5","80_could_will.jpg",80,"could-will","could","will","will",1,0,0,0,0,"will","1","80%
Probability","could",0
"521","131",5.690410959,17,"100_could_should2.jpg","child","5","100_could_should2.jpg",100,"could-should","could","should","should",0,0,0,0,1,"should","1","100%
Probability","should",1
"522","131",5.690410959,18,"20_could_can2.jpg","child","5","20_could_can2.jpg",20,"can-could","could","can","could",0,0,0,1,0,NA,NA,"20%
Probability","no-consensus",NA
"523","132",5.882191781,1,"20_should_could2.jpg","child","5","20_should_could2.jpg",20,"could-should","should","could","could",0,0,0,1,0,"should","0","20%
Probability","could",1
"524","132",5.882191781,2,"80_will_should2.jpg","child","5","80_will_should2.jpg",80,"should-will","will","should","should",0,0,0,0,1,"will","0","80%
Probability","should",1
"525","132",5.882191781,3,"80_should_could2.jpg","child","5","80_should_could2.jpg",80,"could-should","should","could","should",0,0,0,0,1,"should","1","80%
Probability","no-consensus",NA
"526","132",5.882191781,4,"80_could_will.jpg","child","5","80_could_will.jpg",80,"could-will","could","will","will",1,0,0,0,0,"will","1","80%
Probability","could",0
"527","132",5.882191781,5,"100_will_should2.jpg","child","5","100_will_should2.jpg",100,"should-will","will","should","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"528","132",5.882191781,6,"20_will_could2.jpg","child","5","20_will_could2.jpg",20,"could-will","will","could","could",0,0,0,1,0,"will","0","20%
Probability","could",1
"529","132",5.882191781,7,"100_should_will2.jpg","child","5","100_should_will2.jpg",100,"should-will","should","will","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"530","132",5.882191781,8,"20_could_should2.jpg","child","5","20_could_should2.jpg",20,"could-should","could","should","should",0,0,0,0,1,"should","1","20%
Probability","could",0
"531","132",5.882191781,9,"20_could_will2.jpg","child","5","20_could_will2.jpg",20,"could-will","could","will","will",1,0,0,0,0,"will","1","20%
Probability","could",0
"532","132",5.882191781,10,"20_can_could2.jpg","child","5","20_can_could2.jpg",20,"can-could","can","could","can",0,0,1,0,0,NA,NA,"20%
Probability","no-consensus",NA
"533","132",5.882191781,11,"100_could_will2.jpg","child","5","100_could_will2.jpg",100,"could-will","could","will","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"534","132",5.882191781,12,"80_could_should2.jpg","child","5","80_could_should2.jpg",80,"could-should","could","should","should",0,0,0,0,1,"should","1","80%
Probability","no-consensus",NA
"535","132",5.882191781,13,"100_could_should2.jpg","child","5","100_could_should2.jpg",100,"could-should","could","should","should",0,0,0,0,1,"should","1","100%
Probability","should",1
"536","132",5.882191781,14,"100_will_could2.jpg","child","5","100_will_could2.jpg",100,"could-will","will","could","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"537","132",5.882191781,15,"100_should_could2.jpg","child","5","100_should_could2.jpg",100,"could-should","should","could","should",0,0,0,0,1,"should","1","100%
Probability","should",1
"538","132",5.882191781,16,"20_could_can2.jpg","child","5","20_could_can2.jpg",20,"can-could","could","can","can",0,0,1,0,0,NA,NA,"20%
Probability","no-consensus",NA
"539","132",5.882191781,17,"80_will_could2.jpg","child","5","80_will_could2.jpg",80,"could-will","will","could","will",1,0,0,0,0,"will","1","80%
Probability","could",0
"540","132",5.882191781,18,"80_should_will2.jpg","child","5","80_should_will2.jpg",80,"should-will","should","will","will",1,0,0,0,0,"will","1","80%
Probability","should",0
