"","age","partID","trial_name","response","stimulus","proportion","modal_pair","left_modal","right_modal","trial_number","selected_modal","will","would","wont","could","should","stronger_modal","stronger","prob.label","adult_modal","adultlike","age_group","age_year","age_bin"
"446",20,"021921-mc","X100_should_could_L_1","On","X100_should_could_L_1",100,"could-should","should","could","L_1","should",0,0,0,0,1,"should","1","100%
Probability","should",1,"adult",20,"Adult"
"447",20,"022421-zz","X100_should_could_L_1","On","X100_should_could_L_1",100,"could-should","should","could","L_1","should",0,0,0,0,1,"should","1","100%
Probability","should",1,"adult",20,"Adult"
"448",20,"022621-ss","X100_should_could_L_1","On","X100_should_could_L_1",100,"could-should","should","could","L_1","should",0,0,0,0,1,"should","1","100%
Probability","should",1,"adult",20,"Adult"
"449",8.08,"031221-TA","X100_should_could_L_1","On","X100_should_could_L_1",100,"could-should","should","could","L_1","should",0,0,0,0,1,"should","1","100%
Probability","should",1,"child",8,"7.5-9"
"450",6.222,"032121-mb","X100_should_could_L_1","On","X100_should_could_L_1",100,"could-should","should","could","L_1","should",0,0,0,0,1,"should","1","100%
Probability","should",1,"child",6,"6-7.5"
"451",6.697,"032121-om","X100_should_could_L_1","On","X100_should_could_L_1",100,"could-should","should","could","L_1","should",0,0,0,0,1,"should","1","100%
Probability","should",1,"child",7,"6-7.5"
"452",8.416,"032121-az","X100_should_could_L_1","On","X100_should_could_L_1",100,"could-should","should","could","L_1","should",0,0,0,0,1,"should","1","100%
Probability","should",1,"child",8,"7.5-9"
"453",7.64,"032221-rg","X100_should_could_L_1","On","X100_should_could_L_1",100,"could-should","should","could","L_1","should",0,0,0,0,1,"should","1","100%
Probability","should",1,"child",8,"7.5-9"
"454",6,"032521-ef","X100_should_could_L_1","On","X100_should_could_L_1",100,"could-should","should","could","L_1","should",0,0,0,0,1,"should","1","100%
Probability","should",1,"child",6,"6-7.5"
"455",9.333,"032921-pb","X100_should_could_L_1","On","X100_should_could_L_1",100,"could-should","should","could","L_1","should",0,0,0,0,1,"should","1","100%
Probability","should",1,"child",9,"9-10.5"
"456",7.069,"033021-al","X100_should_could_L_1","On","X100_should_could_L_1",100,"could-should","should","could","L_1","should",0,0,0,0,1,"should","1","100%
Probability","should",1,"child",7,"6-7.5"
"457",8.3166,"040821-gr","X100_should_could_L_1","On","X100_should_could_L_1",100,"could-should","should","could","L_1","should",0,0,0,0,1,"should","1","100%
Probability","should",1,"child",8,"7.5-9"
"458",6.636,"040921-hr","X100_should_could_L_1","On","X100_should_could_L_1",100,"could-should","should","could","L_1","should",0,0,0,0,1,"should","1","100%
Probability","should",1,"child",7,"6-7.5"
"459",6.636,"041021-hr","X100_should_could_L_1","On","X100_should_could_L_1",100,"could-should","should","could","L_1","should",0,0,0,0,1,"should","1","100%
Probability","should",1,"child",7,"6-7.5"
"460",8.805,"041121-sw","X100_should_could_L_1","On","X100_should_could_L_1",100,"could-should","should","could","L_1","should",0,0,0,0,1,"should","1","100%
Probability","should",1,"child",9,"7.5-9"
"461",6.5472,"041221-kd","X100_should_could_L_1","On","X100_should_could_L_1",100,"could-should","should","could","L_1","should",0,0,0,0,1,"should","1","100%
Probability","should",1,"child",7,"6-7.5"
"462",8.125,"041221-rd","X100_should_could_L_1","On","X100_should_could_L_1",100,"could-should","should","could","L_1","should",0,0,0,0,1,"should","1","100%
Probability","should",1,"child",8,"7.5-9"
"463",6.56111,"041221-js","X100_should_could_L_1","On","X100_should_could_L_1",100,"could-should","should","could","L_1","should",0,0,0,0,1,"should","1","100%
Probability","should",1,"child",7,"6-7.5"
"464",9.75,"042021-cd","X100_should_could_L_1","On","X100_should_could_L_1",100,"could-should","should","could","L_1","should",0,0,0,0,1,"should","1","100%
Probability","should",1,"child",10,"9-10.5"
"465",9.5,"042121-sl ","X100_should_could_L_1","On","X100_should_could_L_1",100,"could-should","should","could","L_1","should",0,0,0,0,1,"should","1","100%
Probability","should",1,"child",10,"9-10.5"
"466",9.5,"042121-gk","X100_should_could_L_1","On","X100_should_could_L_1",100,"could-should","should","could","L_1","should",0,0,0,0,1,"should","1","100%
Probability","should",1,"child",10,"9-10.5"
"467",9.66666,"042221-ro","X100_should_could_L_1","On","X100_should_could_L_1",100,"could-should","should","could","L_1","should",0,0,0,0,1,"should","1","100%
Probability","should",1,"child",10,"9-10.5"
"468",6.5,"042221-ph","X100_should_could_L_1","On","X100_should_could_L_1",100,"could-should","should","could","L_1","should",0,0,0,0,1,"should","1","100%
Probability","should",1,"child",6,"6-7.5"
"469",9.583,"042221-jm","X100_should_could_L_1","On","X100_should_could_L_1",100,"could-should","should","could","L_1","should",0,0,0,0,1,"should","1","100%
Probability","should",1,"child",10,"9-10.5"
"470",9.647,"042421-sf","X100_should_could_L_1","On","X100_should_could_L_1",100,"could-should","should","could","L_1","should",0,0,0,0,1,"should","1","100%
Probability","should",1,"child",10,"9-10.5"
"471",9.6666,"042421-em","X100_should_could_L_1","On","X100_should_could_L_1",100,"could-should","should","could","L_1","should",0,0,0,0,1,"should","1","100%
Probability","should",1,"child",10,"9-10.5"
"472",9.541,"042521-te","X100_should_could_L_1","On","X100_should_could_L_1",100,"could-should","should","could","L_1","should",0,0,0,0,1,"should","1","100%
Probability","should",1,"child",10,"9-10.5"
"473",9.658,"050321-sc","X100_should_could_L_1","On","X100_should_could_L_1",100,"could-should","should","could","L_1","should",0,0,0,0,1,"should","1","100%
Probability","should",1,"child",10,"9-10.5"
"NA.30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6-7.5"
"475",20,"06/16/21-ar","X100_should_could_L_1","On","X100_should_could_L_1",100,"could-should","should","could","L_1","should",0,0,0,0,1,"should","1","100%
Probability","should",1,"adult",20,"Adult"
"NA.31",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6-7.5"
"NA.32",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6-7.5"
"478",20,"062321-et","X100_should_could_L_1","On","X100_should_could_L_1",100,"could-should","should","could","L_1","should",0,0,0,0,1,"should","1","100%
Probability","should",1,"adult",20,"Adult"
"NA.33",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6-7.5"
"480",8.333,"06/25/21-FF","X100_should_could_L_1","On","X100_should_could_L_1",100,"could-should","should","could","L_1","should",0,0,0,0,1,"should","1","100%
Probability","should",1,"child",8,"7.5-9"
"481",7.25,"07/03/21-SI","X100_should_could_L_1","On","X100_should_could_L_1",100,"could-should","should","could","L_1","should",0,0,0,0,1,"should","1","100%
Probability","should",1,"child",7,"6-7.5"
"482",8.4166,"070321-MH","X100_should_could_L_1","On","X100_should_could_L_1",100,"could-should","should","could","L_1","should",0,0,0,0,1,"should","1","100%
Probability","should",1,"child",8,"7.5-9"
"483",6.827,"070821-JC","X100_should_could_L_1","On","X100_should_could_L_1",100,"could-should","should","could","L_1","should",0,0,0,0,1,"should","1","100%
Probability","should",1,"child",7,"6-7.5"
"484",8.583,"07/09/21-SS","X100_should_could_L_1","On","X100_should_could_L_1",100,"could-should","should","could","L_1","should",0,0,0,0,1,"should","1","100%
Probability","should",1,"child",9,"7.5-9"
"485",7.83,"07/11/21-KH","X100_should_could_L_1","On","X100_should_could_L_1",100,"could-should","should","could","L_1","should",0,0,0,0,1,"should","1","100%
Probability","should",1,"child",8,"7.5-9"
"486",8.66,"07/11/21-HK","X100_should_could_L_1","On","X100_should_could_L_1",100,"could-should","should","could","L_1","should",0,0,0,0,1,"should","1","100%
Probability","should",1,"child",9,"7.5-9"
"487",7.5,"07/13/21-DH","X100_should_could_L_1","On","X100_should_could_L_1",100,"could-should","should","could","L_1","should",0,0,0,0,1,"should","1","100%
Probability","should",1,"child",8,"7.5-9"
"488",7.5,"07/13/21-AH","X100_should_could_L_1","On","X100_should_could_L_1",100,"could-should","should","could","L_1","should",0,0,0,0,1,"should","1","100%
Probability","should",1,"child",8,"7.5-9"
"489",8.333,"071421-IL","X100_should_could_L_1","On","X100_should_could_L_1",100,"could-should","should","could","L_1","should",0,0,0,0,1,"should","1","100%
Probability","should",1,"child",8,"7.5-9"
"490",7.5,"07/15/21-SH","X100_should_could_L_1","On","X100_should_could_L_1",100,"could-should","should","could","L_1","should",0,0,0,0,1,"should","1","100%
Probability","should",1,"child",8,"7.5-9"
"491",7.95,"071721-ln","X100_should_could_L_1","On","X100_should_could_L_1",100,"could-should","should","could","L_1","should",0,0,0,0,1,"should","1","100%
Probability","should",1,"child",8,"7.5-9"
"492",9.5,"071921-RCW","X100_should_could_L_1","On","X100_should_could_L_1",100,"could-should","should","could","L_1","should",0,0,0,0,1,"should","1","100%
Probability","should",1,"child",10,"9-10.5"
"493",7.0833,"071921-sfw","X100_should_could_L_1","On","X100_should_could_L_1",100,"could-should","should","could","L_1","should",0,0,0,0,1,"should","1","100%
Probability","should",1,"child",7,"6-7.5"
"494",6.166,"072221-jr","X100_should_could_L_1","On","X100_should_could_L_1",100,"could-should","should","could","L_1","should",0,0,0,0,1,"should","1","100%
Probability","should",1,"child",6,"6-7.5"
"495",6.166,"072221-kr","X100_should_could_L_1","On","X100_should_could_L_1",100,"could-should","should","could","L_1","should",0,0,0,0,1,"should","1","100%
Probability","should",1,"child",6,"6-7.5"
"496",9.3333,"07/23/21-JB","X100_should_could_L_1","On","X100_should_could_L_1",100,"could-should","should","could","L_1","should",0,0,0,0,1,"should","1","100%
Probability","should",1,"child",9,"9-10.5"
"497",10.166,"07/24/21-TB","X100_should_could_L_1","On","X100_should_could_L_1",100,"could-should","should","could","L_1","should",0,0,0,0,1,"should","1","100%
Probability","should",1,"child",10,"9-10.5"
"498",10.04,"07/27/21-PS","X100_should_could_L_1","On","X100_should_could_L_1",100,"could-should","should","could","L_1","should",0,0,0,0,1,"should","1","100%
Probability","should",1,"child",10,"9-10.5"
"499",9.08,"09302021-LO","X100_should_could_L_1","On","X100_should_could_L_1",100,"could-should","should","could","L_1","should",0,0,0,0,1,"should","1","100%
Probability","should",1,"child",9,"9-10.5"
"500",6.5833,"040821-dw","X100_should_could_L_2","On","X100_should_could_L_2",100,"could-should","should","could","L_2","could",0,0,0,1,0,"should","0","100%
Probability","should",0,"child",7,"6-7.5"
"501",6.75,"040921-ar","X100_should_could_L_2","On","X100_should_could_L_2",100,"could-should","should","could","L_2","could",0,0,0,1,0,"should","0","100%
Probability","should",0,"child",7,"6-7.5"
"502",20,"061521-GH","X100_should_could_L_2","On","X100_should_could_L_2",100,"could-should","should","could","L_2","could",0,0,0,1,0,"should","0","100%
Probability","should",0,"adult",20,"Adult"
"503",8.25,"070221-HS","X100_should_could_L_2","On","X100_should_could_L_2",100,"could-should","should","could","L_2","could",0,0,0,1,0,"should","0","100%
Probability","should",0,"child",8,"7.5-9"
"NA.34",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6-7.5"
"505",20,"021321-ls","X100_should_will_R_1","On","X100_should_will_R_1",100,"should-will","should","will","R_1","should",0,0,0,0,1,"will","0","100%
Probability","will",0,"adult",20,"Adult"
"506",8.416,"032121-az","X100_should_will_R_1","On","X100_should_will_R_1",100,"should-will","should","will","R_1","should",0,0,0,0,1,"will","0","100%
Probability","will",0,"child",8,"7.5-9"
"507",6.75,"040921-ar","X100_should_will_R_1","On","X100_should_will_R_1",100,"should-will","should","will","R_1","should",0,0,0,0,1,"will","0","100%
Probability","will",0,"child",7,"6-7.5"
"508",20,"061521-GH","X100_should_will_R_1","On","X100_should_will_R_1",100,"should-will","should","will","R_1","should",0,0,0,0,1,"will","0","100%
Probability","will",0,"adult",20,"Adult"
"509",8.4166,"070321-MH","X100_should_will_R_1","On","X100_should_will_R_1",100,"should-will","should","will","R_1","should",0,0,0,0,1,"will","0","100%
Probability","will",0,"child",8,"7.5-9"
"510",6.827,"070821-JC","X100_should_will_R_1","On","X100_should_will_R_1",100,"should-will","should","will","R_1","should",0,0,0,0,1,"will","0","100%
Probability","will",0,"child",7,"6-7.5"
"511",7.5,"07/13/21-DH","X100_should_will_R_1","On","X100_should_will_R_1",100,"should-will","should","will","R_1","should",0,0,0,0,1,"will","0","100%
Probability","will",0,"child",8,"7.5-9"
"512",7.5,"07/13/21-AH","X100_should_will_R_1","On","X100_should_will_R_1",100,"should-will","should","will","R_1","should",0,0,0,0,1,"will","0","100%
Probability","will",0,"child",8,"7.5-9"
"513",7.5,"07/15/21-SH","X100_should_will_R_1","On","X100_should_will_R_1",100,"should-will","should","will","R_1","should",0,0,0,0,1,"will","0","100%
Probability","will",0,"child",8,"7.5-9"
"514",6.166,"072221-jr","X100_should_will_R_1","On","X100_should_will_R_1",100,"should-will","should","will","R_1","should",0,0,0,0,1,"will","0","100%
Probability","will",0,"child",6,"6-7.5"
"515",20,"020521-ss","X100_should_will_R_2","On","X100_should_will_R_2",100,"should-will","should","will","R_2","will",1,0,0,0,0,"will","1","100%
Probability","will",1,"adult",20,"Adult"
"516",20,"020521-sd","X100_should_will_R_2","On","X100_should_will_R_2",100,"should-will","should","will","R_2","will",1,0,0,0,0,"will","1","100%
Probability","will",1,"adult",20,"Adult"
"517",20,"020521-js","X100_should_will_R_2","On","X100_should_will_R_2",100,"should-will","should","will","R_2","will",1,0,0,0,0,"will","1","100%
Probability","will",1,"adult",20,"Adult"
"518",20,"020621-mm","X100_should_will_R_2","On","X100_should_will_R_2",100,"should-will","should","will","R_2","will",1,0,0,0,0,"will","1","100%
Probability","will",1,"adult",20,"Adult"
"519",20,"020621-ac","X100_should_will_R_2","On","X100_should_will_R_2",100,"should-will","should","will","R_2","will",1,0,0,0,0,"will","1","100%
Probability","will",1,"adult",20,"Adult"
"520",20,"020621-sp","X100_should_will_R_2","On","X100_should_will_R_2",100,"should-will","should","will","R_2","will",1,0,0,0,0,"will","1","100%
Probability","will",1,"adult",20,"Adult"
"521",20,"020721-jb","X100_should_will_R_2","On","X100_should_will_R_2",100,"should-will","should","will","R_2","will",1,0,0,0,0,"will","1","100%
Probability","will",1,"adult",20,"Adult"
"522",20,"021221-MW","X100_should_will_R_2","On","X100_should_will_R_2",100,"should-will","should","will","R_2","will",1,0,0,0,0,"will","1","100%
Probability","will",1,"adult",20,"Adult"
"523",20,"021221-ss","X100_should_will_R_2","On","X100_should_will_R_2",100,"should-will","should","will","R_2","will",1,0,0,0,0,"will","1","100%
Probability","will",1,"adult",20,"Adult"
"524",20,"021221-za","X100_should_will_R_2","On","X100_should_will_R_2",100,"should-will","should","will","R_2","will",1,0,0,0,0,"will","1","100%
Probability","will",1,"adult",20,"Adult"
"525",20,"021321-xc","X100_should_will_R_2","On","X100_should_will_R_2",100,"should-will","should","will","R_2","will",1,0,0,0,0,"will","1","100%
Probability","will",1,"adult",20,"Adult"
"526",20,"021321-iy","X100_should_will_R_2","On","X100_should_will_R_2",100,"should-will","should","will","R_2","will",1,0,0,0,0,"will","1","100%
Probability","will",1,"adult",20,"Adult"
"527",20,"021921-mc","X100_should_will_R_2","On","X100_should_will_R_2",100,"should-will","should","will","R_2","will",1,0,0,0,0,"will","1","100%
Probability","will",1,"adult",20,"Adult"
"528",20,"022421-zz","X100_should_will_R_2","On","X100_should_will_R_2",100,"should-will","should","will","R_2","will",1,0,0,0,0,"will","1","100%
Probability","will",1,"adult",20,"Adult"
"529",20,"022621-ss","X100_should_will_R_2","On","X100_should_will_R_2",100,"should-will","should","will","R_2","will",1,0,0,0,0,"will","1","100%
Probability","will",1,"adult",20,"Adult"
"530",8.08,"031221-TA","X100_should_will_R_2","On","X100_should_will_R_2",100,"should-will","should","will","R_2","will",1,0,0,0,0,"will","1","100%
Probability","will",1,"child",8,"7.5-9"
"531",6.222,"032121-mb","X100_should_will_R_2","On","X100_should_will_R_2",100,"should-will","should","will","R_2","will",1,0,0,0,0,"will","1","100%
Probability","will",1,"child",6,"6-7.5"
"532",6.697,"032121-om","X100_should_will_R_2","On","X100_should_will_R_2",100,"should-will","should","will","R_2","will",1,0,0,0,0,"will","1","100%
Probability","will",1,"child",7,"6-7.5"
"533",7.64,"032221-rg","X100_should_will_R_2","On","X100_should_will_R_2",100,"should-will","should","will","R_2","will",1,0,0,0,0,"will","1","100%
Probability","will",1,"child",8,"7.5-9"
"534",6,"032521-ef","X100_should_will_R_2","On","X100_should_will_R_2",100,"should-will","should","will","R_2","will",1,0,0,0,0,"will","1","100%
Probability","will",1,"child",6,"6-7.5"
"535",9.333,"032921-pb","X100_should_will_R_2","On","X100_should_will_R_2",100,"should-will","should","will","R_2","will",1,0,0,0,0,"will","1","100%
Probability","will",1,"child",9,"9-10.5"
"536",7.069,"033021-al","X100_should_will_R_2","On","X100_should_will_R_2",100,"should-will","should","will","R_2","will",1,0,0,0,0,"will","1","100%
Probability","will",1,"child",7,"6-7.5"
"537",8.3166,"040821-gr","X100_should_will_R_2","On","X100_should_will_R_2",100,"should-will","should","will","R_2","will",1,0,0,0,0,"will","1","100%
Probability","will",1,"child",8,"7.5-9"
"538",6.5833,"040821-dw","X100_should_will_R_2","On","X100_should_will_R_2",100,"should-will","should","will","R_2","will",1,0,0,0,0,"will","1","100%
Probability","will",1,"child",7,"6-7.5"
