"","partID","age","trial_num","trial_name","age_group","age_year","stimulus","proportion","modal_pair","left_modal","right_modal","selected_modal","will","would","can","could","should","stronger_modal","prob.label"
"474","129",6.084931507,6,"20_could_should2.jpg","child","6","20_could_should2.jpg",20,"could-should","could","should","should",0,0,0,0,1,"should","20%
Probability"
"475","129",6.084931507,7,"100_could_will2.jpg","child","6","100_could_will2.jpg",100,"could-will","could","will","will",1,0,0,0,0,"will","100%
Probability"
"476","129",6.084931507,8,"20_could_will2.jpg","child","6","20_could_will2.jpg",20,"could-will","could","will","could",0,0,0,1,0,"will","20%
Probability"
"477","129",6.084931507,9,"100_should_could2.jpg","child","6","100_should_could2.jpg",100,"could-should","should","could","should",0,0,0,0,1,"should","100%
Probability"
"478","129",6.084931507,10,"80_will_could2.jpg","child","6","80_will_could2.jpg",80,"could-will","will","could","will",1,0,0,0,0,"will","80%
Probability"
"479","129",6.084931507,11,"20_will_could2.jpg","child","6","20_will_could2.jpg",20,"could-will","will","could","could",0,0,0,1,0,"will","20%
Probability"
"480","129",6.084931507,12,"100_will_could2.jpg","child","6","100_will_could2.jpg",100,"could-will","will","could","will",1,0,0,0,0,"will","100%
Probability"
"481","129",6.084931507,13,"80_will_should2.jpg","child","6","80_will_should2.jpg",80,"should-will","will","should","should",0,0,0,0,1,"will","80%
Probability"
"482","129",6.084931507,14,"80_should_could2.jpg","child","6","80_should_could2.jpg",80,"could-should","should","could","should",0,0,0,0,1,"should","80%
Probability"
"483","129",6.084931507,15,"100_will_should2.jpg","child","6","100_will_should2.jpg",100,"should-will","will","should","should",0,0,0,0,1,"will","100%
Probability"
"484","129",6.084931507,16,"20_can_could2.jpg","child","6","20_can_could2.jpg",20,"can-could","can","could","could",0,0,0,1,0,"could","20%
Probability"
"485","129",6.084931507,17,"20_should_could2.jpg","child","6","20_should_could2.jpg",20,"could-should","should","could","could",0,0,0,1,0,"should","20%
Probability"
"486","129",6.084931507,18,"20_could_can2.jpg","child","6","20_could_can2.jpg",20,"can-could","could","can","can",0,0,1,0,0,"could","20%
Probability"
"487","130",6.087671233,1,"100_could_should2.jpg","child","6","100_could_should2.jpg",100,"could-should","could","should","should",0,0,0,0,1,"should","100%
Probability"
"488","130",6.087671233,2,"100_should_could2.jpg","child","6","100_should_could2.jpg",100,"could-should","should","could","should",0,0,0,0,1,"should","100%
Probability"
"489","130",6.087671233,3,"80_will_should2.jpg","child","6","80_will_should2.jpg",80,"should-will","will","should","will",1,0,0,0,0,"will","80%
Probability"
"490","130",6.087671233,4,"20_could_will2.jpg","child","6","20_could_will2.jpg",20,"could-will","could","will","will",1,0,0,0,0,"will","20%
Probability"
"491","130",6.087671233,5,"80_could_should2.jpg","child","6","80_could_should2.jpg",80,"could-should","could","should","should",0,0,0,0,1,"should","80%
Probability"
"492","130",6.087671233,6,"20_can_could2.jpg","child","6","20_can_could2.jpg",20,"can-could","can","could","could",0,0,0,1,0,"could","20%
Probability"
"493","130",6.087671233,7,"80_will_could2.jpg","child","6","80_will_could2.jpg",80,"could-will","will","could","will",1,0,0,0,0,"will","80%
Probability"
"494","130",6.087671233,8,"20_could_should2.jpg","child","6","20_could_should2.jpg",20,"could-should","could","should","should",0,0,0,0,1,"should","20%
Probability"
"495","130",6.087671233,9,"100_will_should2.jpg","child","6","100_will_should2.jpg",100,"should-will","will","should","will",1,0,0,0,0,"will","100%
Probability"
"496","130",6.087671233,10,"100_could_will2.jpg","child","6","100_could_will2.jpg",100,"could-will","could","will","will",1,0,0,0,0,"will","100%
Probability"
"497","130",6.087671233,11,"80_should_could2.jpg","child","6","80_should_could2.jpg",80,"could-should","should","could","should",0,0,0,0,1,"should","80%
Probability"
"498","130",6.087671233,12,"20_will_could2.jpg","child","6","20_will_could2.jpg",20,"could-will","will","could","could",0,0,0,1,0,"will","20%
Probability"
"499","130",6.087671233,13,"20_could_can2.jpg","child","6","20_could_can2.jpg",20,"can-could","could","can","can",0,0,1,0,0,"could","20%
Probability"
"500","130",6.087671233,14,"80_could_will.jpg","child","6","80_could_will.jpg",80,"could-will","could","will","will",1,0,0,0,0,"will","80%
Probability"
"501","130",6.087671233,15,"100_should_will2.jpg","child","6","100_should_will2.jpg",100,"should-will","should","will","should",0,0,0,0,1,"will","100%
Probability"
"502","130",6.087671233,16,"80_should_will2.jpg","child","6","80_should_will2.jpg",80,"should-will","should","will","should",0,0,0,0,1,"will","80%
Probability"
"503","130",6.087671233,17,"100_will_could2.jpg","child","6","100_will_could2.jpg",100,"could-will","will","could","will",1,0,0,0,0,"will","100%
Probability"
"504","130",6.087671233,18,"20_should_could2.jpg","child","6","20_should_could2.jpg",20,"could-should","should","could","could",0,0,0,1,0,"should","20%
Probability"
"505","131",5.690410959,1,"20_will_could2.jpg","child","5","20_will_could2.jpg",20,"could-will","will","could","could",0,0,0,1,0,"will","20%
Probability"
"506","131",5.690410959,2,"100_could_will2.jpg","child","5","100_could_will2.jpg",100,"could-will","could","will","will",1,0,0,0,0,"will","100%
Probability"
"507","131",5.690410959,3,"80_will_should2.jpg","child","5","80_will_should2.jpg",80,"should-will","will","should","should",0,0,0,0,1,"will","80%
Probability"
"508","131",5.690410959,4,"100_should_could2.jpg","child","5","100_should_could2.jpg",100,"could-should","should","could","should",0,0,0,0,1,"should","100%
Probability"
"509","131",5.690410959,5,"100_should_will2.jpg","child","5","100_should_will2.jpg",100,"should-will","should","will","will",1,0,0,0,0,"will","100%
Probability"
"510","131",5.690410959,6,"20_could_should2.jpg","child","5","20_could_should2.jpg",20,"could-should","could","should","could",0,0,0,1,0,"should","20%
Probability"
"511","131",5.690410959,7,"20_could_will2.jpg","child","5","20_could_will2.jpg",20,"could-will","could","will","could",0,0,0,1,0,"will","20%
Probability"
"512","131",5.690410959,8,"100_will_should2.jpg","child","5","100_will_should2.jpg",100,"should-will","will","should","should",0,0,0,0,1,"will","100%
Probability"
"513","131",5.690410959,9,"80_will_could2.jpg","child","5","80_will_could2.jpg",80,"could-will","will","could","will",1,0,0,0,0,"will","80%
Probability"
"514","131",5.690410959,10,"80_should_could2.jpg","child","5","80_should_could2.jpg",80,"could-should","should","could","should",0,0,0,0,1,"should","80%
Probability"
"515","131",5.690410959,11,"20_can_could2.jpg","child","5","20_can_could2.jpg",20,"can-could","can","could","could",0,0,0,1,0,"could","20%
Probability"
"516","131",5.690410959,12,"20_should_could2.jpg","child","5","20_should_could2.jpg",20,"could-should","should","could","could",0,0,0,1,0,"should","20%
Probability"
"517","131",5.690410959,13,"100_will_could2.jpg","child","5","100_will_could2.jpg",100,"could-will","will","could","will",1,0,0,0,0,"will","100%
Probability"
"518","131",5.690410959,14,"80_could_should2.jpg","child","5","80_could_should2.jpg",80,"could-should","could","should","should",0,0,0,0,1,"should","80%
Probability"
"519","131",5.690410959,15,"80_should_will2.jpg","child","5","80_should_will2.jpg",80,"should-will","should","will","will",1,0,0,0,0,"will","80%
Probability"
"520","131",5.690410959,16,"80_could_will.jpg","child","5","80_could_will.jpg",80,"could-will","could","will","will",1,0,0,0,0,"will","80%
Probability"
"521","131",5.690410959,17,"100_could_should2.jpg","child","5","100_could_should2.jpg",100,"could-should","could","should","should",0,0,0,0,1,"should","100%
Probability"
"522","131",5.690410959,18,"20_could_can2.jpg","child","5","20_could_can2.jpg",20,"can-could","could","can","could",0,0,0,1,0,"could","20%
Probability"
"523","132",5.882191781,1,"20_should_could2.jpg","child","5","20_should_could2.jpg",20,"could-should","should","could","could",0,0,0,1,0,"should","20%
Probability"
"524","132",5.882191781,2,"80_will_should2.jpg","child","5","80_will_should2.jpg",80,"should-will","will","should","should",0,0,0,0,1,"will","80%
Probability"
"525","132",5.882191781,3,"80_should_could2.jpg","child","5","80_should_could2.jpg",80,"could-should","should","could","should",0,0,0,0,1,"should","80%
Probability"
"526","132",5.882191781,4,"80_could_will.jpg","child","5","80_could_will.jpg",80,"could-will","could","will","will",1,0,0,0,0,"will","80%
Probability"
"527","132",5.882191781,5,"100_will_should2.jpg","child","5","100_will_should2.jpg",100,"should-will","will","should","will",1,0,0,0,0,"will","100%
Probability"
"528","132",5.882191781,6,"20_will_could2.jpg","child","5","20_will_could2.jpg",20,"could-will","will","could","could",0,0,0,1,0,"will","20%
Probability"
"529","132",5.882191781,7,"100_should_will2.jpg","child","5","100_should_will2.jpg",100,"should-will","should","will","will",1,0,0,0,0,"will","100%
Probability"
"530","132",5.882191781,8,"20_could_should2.jpg","child","5","20_could_should2.jpg",20,"could-should","could","should","should",0,0,0,0,1,"should","20%
Probability"
"531","132",5.882191781,9,"20_could_will2.jpg","child","5","20_could_will2.jpg",20,"could-will","could","will","will",1,0,0,0,0,"will","20%
Probability"
"532","132",5.882191781,10,"20_can_could2.jpg","child","5","20_can_could2.jpg",20,"can-could","can","could","can",0,0,1,0,0,"could","20%
Probability"
"533","132",5.882191781,11,"100_could_will2.jpg","child","5","100_could_will2.jpg",100,"could-will","could","will","will",1,0,0,0,0,"will","100%
Probability"
"534","132",5.882191781,12,"80_could_should2.jpg","child","5","80_could_should2.jpg",80,"could-should","could","should","should",0,0,0,0,1,"should","80%
Probability"
"535","132",5.882191781,13,"100_could_should2.jpg","child","5","100_could_should2.jpg",100,"could-should","could","should","should",0,0,0,0,1,"should","100%
Probability"
"536","132",5.882191781,14,"100_will_could2.jpg","child","5","100_will_could2.jpg",100,"could-will","will","could","will",1,0,0,0,0,"will","100%
Probability"
"537","132",5.882191781,15,"100_should_could2.jpg","child","5","100_should_could2.jpg",100,"could-should","should","could","should",0,0,0,0,1,"should","100%
Probability"
"538","132",5.882191781,16,"20_could_can2.jpg","child","5","20_could_can2.jpg",20,"can-could","could","can","can",0,0,1,0,0,"could","20%
Probability"
"539","132",5.882191781,17,"80_will_could2.jpg","child","5","80_will_could2.jpg",80,"could-will","will","could","will",1,0,0,0,0,"will","80%
Probability"
"540","132",5.882191781,18,"80_should_will2.jpg","child","5","80_should_will2.jpg",80,"should-will","should","will","will",1,0,0,0,0,"will","80%
Probability"
"541","133",5.882191781,1,"20_could_will2.jpg","child","5","20_could_will2.jpg",20,"could-will","could","will","could",0,0,0,1,0,"will","20%
Probability"
"542","133",5.882191781,2,"80_should_could2.jpg","child","5","80_should_could2.jpg",80,"could-should","should","could","should",0,0,0,0,1,"should","80%
Probability"
"543","133",5.882191781,3,"100_could_should2.jpg","child","5","100_could_should2.jpg",100,"could-should","could","should","should",0,0,0,0,1,"should","100%
Probability"
"544","133",5.882191781,4,"20_can_could2.jpg","child","5","20_can_could2.jpg",20,"can-could","can","could","can",0,0,1,0,0,"could","20%
Probability"
"545","133",5.882191781,5,"20_will_could2.jpg","child","5","20_will_could2.jpg",20,"could-will","will","could","will",1,0,0,0,0,"will","20%
Probability"
"546","133",5.882191781,6,"20_could_can2.jpg","child","5","20_could_can2.jpg",20,"can-could","could","can","could",0,0,0,1,0,"could","20%
Probability"
"547","133",5.882191781,7,"100_should_will2.jpg","child","5","100_should_will2.jpg",100,"should-will","should","will","should",0,0,0,0,1,"will","100%
Probability"
"548","133",5.882191781,8,"100_will_could2.jpg","child","5","100_will_could2.jpg",100,"could-will","will","could","will",1,0,0,0,0,"will","100%
Probability"
"549","133",5.882191781,9,"100_will_should2.jpg","child","5","100_will_should2.jpg",100,"should-will","will","should","will",1,0,0,0,0,"will","100%
Probability"
"550","133",5.882191781,10,"20_should_could2.jpg","child","5","20_should_could2.jpg",20,"could-should","should","could","could",0,0,0,1,0,"should","20%
Probability"
"551","133",5.882191781,11,"80_should_will2.jpg","child","5","80_should_will2.jpg",80,"should-will","should","will","should",0,0,0,0,1,"will","80%
Probability"
"552","133",5.882191781,12,"80_will_should2.jpg","child","5","80_will_should2.jpg",80,"should-will","will","should","will",1,0,0,0,0,"will","80%
Probability"
"553","133",5.882191781,13,"20_could_should2.jpg","child","5","20_could_should2.jpg",20,"could-should","could","should","could",0,0,0,1,0,"should","20%
Probability"
"554","133",5.882191781,14,"80_will_could2.jpg","child","5","80_will_could2.jpg",80,"could-will","will","could","will",1,0,0,0,0,"will","80%
Probability"
"555","133",5.882191781,15,"100_could_will2.jpg","child","5","100_could_will2.jpg",100,"could-will","could","will","will",1,0,0,0,0,"will","100%
Probability"
"556","133",5.882191781,16,"80_could_will.jpg","child","5","80_could_will.jpg",80,"could-will","could","will","will",1,0,0,0,0,"will","80%
Probability"
"557","133",5.882191781,17,"100_should_could2.jpg","child","5","100_should_could2.jpg",100,"could-should","should","could","should",0,0,0,0,1,"should","100%
Probability"
"558","133",5.882191781,18,"80_could_should2.jpg","child","5","80_could_should2.jpg",80,"could-should","could","should","should",0,0,0,0,1,"should","80%
Probability"
"559","134",4.767123288,1,"80_will_should2.jpg","child","4","80_will_should2.jpg",80,"should-will","will","should","should",0,0,0,0,1,"will","80%
Probability"
"560","134",4.767123288,2,"80_could_should2.jpg","child","4","80_could_should2.jpg",80,"could-should","could","should","could",0,0,0,1,0,"should","80%
Probability"
"561","134",4.767123288,3,"20_will_could2.jpg","child","4","20_will_could2.jpg",20,"could-will","will","could","will",1,0,0,0,0,"will","20%
Probability"
"562","134",4.767123288,4,"100_could_will2.jpg","child","4","100_could_will2.jpg",100,"could-will","could","will","could",0,0,0,1,0,"will","100%
Probability"
"563","134",4.767123288,5,"20_could_should2.jpg","child","4","20_could_should2.jpg",20,"could-should","could","should","could",0,0,0,1,0,"should","20%
Probability"
"564","134",4.767123288,6,"100_will_should2.jpg","child","4","100_will_should2.jpg",100,"should-will","will","should","will",1,0,0,0,0,"will","100%
Probability"
"565","134",4.767123288,7,"80_could_will.jpg","child","4","80_could_will.jpg",80,"could-will","could","will","will",1,0,0,0,0,"will","80%
Probability"
"566","134",4.767123288,8,"20_can_could2.jpg","child","4","20_can_could2.jpg",20,"can-could","can","could","can",0,0,1,0,0,"could","20%
Probability"
"567","134",4.767123288,9,"80_should_could2.jpg","child","4","80_should_could2.jpg",80,"could-should","should","could","could",0,0,0,1,0,"should","80%
Probability"
"568","134",4.767123288,10,"80_should_will2.jpg","child","4","80_should_will2.jpg",80,"should-will","should","will","should",0,0,0,0,1,"will","80%
Probability"
